Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
22,0.0,0.666,0.0,7.01,1033,84,2.09,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.6,0.0,6.45,1033,86,2.0,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.506,0.0,7.54,1033,86,1.87,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.473,0.0,5.14,1033,85,1.88,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.309,0.0,4.51,1033,86,2.06,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.375,0.0,5.89,1033,86,2.21,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.32,0.0,4.46,1033,85,2.3,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.29,0.0,5.06,1033,86,2.49,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.294,0.0,4.73,1033,86,2.85,10,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.306,0.0,3.45,1033,87,2.89,11,2,0.0,0.0,0.0,0.0,0.0
8,0.094,0.0,0.201,2.62,1034,87,2.84,9,7,2.0,1.0,1.0,18.2,16.2
9,0.531,0.0,0.51,6.34,1034,81,2.76,17,2,93.0,61.0,32.0,433.2,174.4
10,0.0,0.0,0.362,9.77,1034,74,2.16,0,7,259.0,203.0,56.0,723.5,395.0
11,0.2,0.0,0.733,14.5,1034,47,1.47,0,7,407.0,339.0,68.0,835.8,571.0
12,0.38,0.0,0.867,16.23,1034,43,0.95,0,7,510.0,436.0,74.0,889.2,690.3
13,0.014,0.0,0.456,17.01,1033,39,0.79,0,7,558.0,482.0,76.0,911.0,744.8
14,0.917,0.0,0.691,17.63,1033,34,1.08,0,7,544.0,469.0,75.0,903.4,730.8
15,0.0,0.0,0.361,18.09,1032,38,1.51,0,7,471.0,399.0,72.0,865.1,649.3
16,0.157,0.0,0.204,17.47,1032,45,1.74,0,7,348.0,283.0,65.0,787.7,505.8
17,1.409,0.0,0.009,17.34,1032,47,1.84,0,7,190.0,140.0,50.0,635.7,310.0
18,0.669,0.0,0.0,11.35,1033,59,2.17,0,7,38.0,22.0,16.0,205.7,90.4
19,0.628,0.0,0.0,9.53,1033,68,2.21,0,7,0.0,0.0,0.0,0.0,0.0
20,0.519,0.0,0.0,8.91,1033,77,2.64,0,7,0.0,0.0,0.0,0.0,0.0
21,0.45,0.0,0.0,7.24,1032,79,2.32,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.539,0.0,6.97,1033,82,2.17,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.814,0.0,6.74,1033,84,2.15,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.493,0.0,6.89,1033,82,2.1,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.368,0.0,5.46,1033,80,2.26,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.3,0.0,5.36,1033,81,2.38,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.314,0.0,6.88,1032,84,2.52,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.297,0.0,5.15,1032,84,2.73,1,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.311,0.0,6.77,1032,84,2.92,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.3,0.0,8.77,1032,82,2.95,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.306,0.0,7.77,1032,80,2.94,2,7,0.0,0.0,0.0,0.0,0.0
8,0.119,0.0,0.211,3.23,1033,79,2.99,2,7,2.0,1.0,1.0,17.6,18.6
9,0.0,0.0,0.296,10.35,1033,71,3.52,0,7,97.0,64.0,33.0,448.5,179.2
10,0.0,0.0,0.318,12.82,1033,39,3.83,0,7,264.0,206.0,58.0,724.4,400.2
11,0.986,0.0,0.962,13.49,1033,41,3.9,0,7,411.0,343.0,68.0,837.4,576.5
12,1.31,0.0,0.981,14.59,1032,39,4.11,0,7,516.0,441.0,75.0,891.7,696.1
13,0.0,0.0,0.655,15.68,1031,35,4.12,0,7,568.0,491.0,77.0,920.5,750.7
14,0.92,0.0,0.793,16.28,1030,32,4.14,0,7,555.0,479.0,76.0,914.9,736.8
15,2.255,0.0,0.567,16.39,1030,35,3.65,0,7,482.0,410.0,72.0,880.6,655.3
16,0.378,0.0,0.238,16.39,1029,36,2.34,0,7,358.0,293.0,65.0,805.9,511.7
17,0.405,0.0,0.006,15.78,1029,41,1.88,0,7,196.0,146.0,50.0,650.6,315.8
18,1.083,0.0,0.0,14.52,1029,54,2.47,0,7,40.0,24.0,16.0,220.2,93.3
19,1.091,0.0,0.0,13.32,1030,56,2.8,0,7,0.0,0.0,0.0,0.0,0.0
20,1.165,0.0,0.0,11.65,1030,61,2.83,0,7,0.0,0.0,0.0,0.0,0.0
21,0.55,0.0,0.0,11.55,1030,62,2.61,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.447,0.0,11.14,1029,64,2.58,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,1.177,0.0,11.01,1029,67,2.73,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,1.818,0.0,9.7,1029,68,2.95,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,1.639,0.0,9.4,1029,70,3.13,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,1.479,0.0,9.66,1029,70,2.92,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.362,0.0,9.77,1028,69,3.25,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.348,0.0,9.31,1028,67,3.29,1,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.348,0.0,9.22,1027,66,3.2,2,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.352,0.0,9.4,1027,63,2.97,4,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.538,0.0,9.31,1027,65,2.67,0,7,0.0,0.0,0.0,0.0,0.0
8,0.272,0.0,0.236,8.58,1027,69,2.52,0,7,3.0,1.0,2.0,17.1,21.0
9,0.0,0.0,0.334,9.77,1026,70,3.25,0,7,101.0,67.0,34.0,463.3,184.2
10,0.0,0.0,0.301,11.45,1026,62,2.82,0,7,269.0,211.0,58.0,732.1,405.5
11,0.0,0.0,0.272,13.61,1025,56,2.16,0,7,413.0,344.0,69.0,831.5,582.1
12,0.0,0.0,0.31,16.08,1024,25,1.76,0,7,514.0,440.0,74.0,882.1,701.8
13,0.0,0.0,0.286,17.01,1023,26,1.41,5,7,563.0,487.0,76.0,905.5,756.7
14,0.453,0.0,0.447,17.55,1022,23,1.14,1,7,548.0,473.0,75.0,895.9,742.9
15,0.087,0.0,0.429,17.01,1021,25,0.77,0,7,477.0,405.0,72.0,861.6,661.3
16,0.178,0.0,0.231,16.05,1021,31,0.55,0,7,354.0,289.0,65.0,785.5,517.6
17,0.372,0.0,0.009,15.57,1021,35,1.02,0,7,196.0,145.0,51.0,634.4,321.5
18,1.32,0.0,0.0,14.52,1021,51,2.39,0,7,42.0,25.0,17.0,225.1,96.1
19,0.875,0.0,0.0,13.6,1021,48,2.73,0,7,0.0,0.0,0.0,0.0,0.0
20,0.444,0.0,0.0,12.77,1022,48,3.09,0,7,0.0,0.0,0.0,0.0,0.0
21,0.552,0.0,0.0,10.77,1022,49,4.05,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.628,0.0,10.27,1022,46,4.29,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.705,0.0,9.05,1022,47,4.22,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,1.195,0.0,10.77,1022,48,4.01,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,1.352,0.0,8.81,1022,50,3.94,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.3,0.0,8.78,1022,52,3.99,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.317,0.0,7.97,1023,59,3.52,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.297,0.0,8.05,1023,63,3.3,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.308,0.0,6.73,1023,65,3.28,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.303,0.0,7.27,1023,66,3.25,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.848,0.0,7.02,1023,70,3.16,0,7,0.0,0.0,0.0,0.0,0.0
8,0.305,0.0,0.223,5.8,1023,70,3.26,0,7,3.0,1.0,2.0,16.6,23.5
9,0.0,0.0,0.292,7.97,1023,60,3.7,0,7,101.0,66.0,35.0,450.3,189.3
10,0.0,0.0,0.318,9.48,1023,55,2.75,0,7,266.0,207.0,59.0,708.6,410.9
11,0.0,0.0,0.297,10.8,1022,52,2.61,0,7,413.0,343.0,70.0,820.9,587.7
12,0.357,0.0,0.664,12.5,1022,46,2.68,0,7,515.0,440.0,75.0,874.5,707.7
13,0.0,0.0,0.311,13.6,1021,44,2.37,0,7,563.0,485.0,78.0,894.4,762.7
14,0.299,0.0,0.506,14.17,1020,39,1.63,0,7,550.0,471.0,79.0,884.6,748.9
15,0.0,0.0,0.416,14.67,1019,38,1.21,0,7,478.0,404.0,74.0,851.5,667.3
16,0.174,0.0,0.233,14.01,1018,38,0.79,0,7,356.0,290.0,66.0,779.1,523.5
17,0.431,0.0,0.01,13.9,1018,37,0.22,0,7,198.0,145.0,53.0,623.1,327.3
18,0.583,0.0,0.0,10.25,1018,52,0.97,2,7,44.0,25.0,19.0,221.0,99.0
19,1.16,0.0,0.0,9.22,1018,52,1.08,6,7,0.0,0.0,0.0,0.0,0.0
20,0.818,0.0,0.0,8.3,1018,58,1.47,9,7,0.0,0.0,0.0,0.0,0.0
21,1.258,0.0,0.0,7.7,1017,71,1.95,7,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.824,0.0,7.89,1018,72,2.23,48,3,0.0,0.0,0.0,0.0,0.0
23,0.0,1.823,0.0,7.52,1017,66,2.83,63,4,0.0,0.0,0.0,0.0,0.0
0,0.0,1.82,0.0,7.4,1018,65,3.93,71,5,0.0,0.0,0.0,0.0,0.0
1,0.0,1.778,0.0,9.58,1019,61,4.08,60,5,0.0,0.0,0.0,0.0,0.0
2,0.0,1.02,0.0,9.68,1019,60,3.74,47,3,0.0,0.0,0.0,0.0,0.0
3,0.0,0.478,0.0,8.14,1019,72,4.33,21,2,0.0,0.0,0.0,0.0,0.0
4,0.0,0.297,0.0,7.63,1020,78,5.0,8,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.336,0.0,7.98,1020,73,5.4,19,2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.336,0.0,7.98,1021,69,5.23,16,2,0.0,0.0,0.0,0.0,0.0
7,0.0,1.141,0.0,7.93,1021,69,4.91,14,2,0.0,0.0,0.0,0.0,0.0
8,0.372,0.0,0.024,7.99,1023,68,4.76,31,5,3.0,1.0,2.0,16.1,26.0
9,0.106,0.0,0.156,8.51,1023,66,5.23,34,3,75.0,31.0,44.0,208.7,194.5
10,0.006,0.0,0.268,9.19,1023,64,5.51,7,7,249.0,176.0,73.0,594.3,416.4
11,0.035,0.0,0.483,10.75,1024,60,5.94,4,7,400.0,319.0,81.0,755.8,593.5
12,0.743,0.0,0.704,11.74,1024,58,5.67,4,7,506.0,422.0,84.0,831.5,713.6
13,0.0,0.0,0.31,12.39,1024,55,4.93,1,7,560.0,478.0,82.0,874.3,768.7
14,0.351,0.0,0.436,14.13,1023,51,4.15,1,7,548.0,461.0,87.0,858.5,755.0
15,0.072,0.0,0.396,14.09,1023,49,3.71,1,7,387.0,232.0,155.0,484.4,673.4
16,1.219,0.0,0.258,14.18,1023,50,3.35,7,7,308.0,193.0,115.0,512.5,529.5
17,2.186,0.0,0.006,14.16,1023,50,1.38,10,7,195.0,138.0,57.0,582.5,333.1
18,1.252,0.0,0.0,11.98,1024,54,1.91,1,7,45.0,25.0,20.0,217.0,101.9
19,0.79,0.0,0.0,13.6,1024,59,2.2,0,7,0.0,0.0,0.0,0.0,0.0
20,0.435,0.0,0.0,12.17,1024,63,2.69,0,7,0.0,0.0,0.0,0.0,0.0
21,0.338,0.0,0.0,11.04,1025,64,2.88,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.68,0.0,11.63,1026,58,2.93,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.587,0.0,11.64,1026,60,2.81,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.471,0.0,10.03,1026,62,2.77,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.371,0.0,9.15,1027,64,2.8,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.356,0.0,6.99,1027,68,2.86,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.316,0.0,8.86,1027,71,2.86,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.286,0.0,7.13,1027,73,2.9,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.282,0.0,5.83,1027,74,3.04,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.31,0.0,7.64,1028,73,3.1,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.729,0.0,8.18,1029,73,3.09,0,7,0.0,0.0,0.0,0.0,0.0
8,0.181,0.0,0.227,6.86,1029,74,3.13,0,7,4.0,1.0,3.0,15.7,28.7
9,0.0,0.0,0.298,9.22,1030,70,3.62,0,7,108.0,71.0,37.0,471.4,199.8
10,0.401,0.0,0.764,11.85,1031,57,3.1,0,7,276.0,215.0,61.0,716.1,422.0
11,0.52,0.0,0.673,12.96,1031,55,3.29,0,7,423.0,352.0,71.0,825.5,599.3
12,0.0,0.0,0.299,14.1,1030,54,4.1,0,7,526.0,449.0,77.0,876.9,719.7
13,0.0,0.0,0.305,14.7,1030,49,3.91,0,7,575.0,495.0,80.0,897.9,774.9
14,0.0,0.0,0.423,15.3,1030,45,3.55,0,7,563.0,484.0,79.0,893.7,761.2
15,0.0,0.0,0.343,15.27,1030,41,3.19,0,7,491.0,416.0,75.0,860.4,679.6
16,0.211,0.0,0.265,14.79,1030,42,2.71,0,7,370.0,302.0,68.0,792.6,535.5
17,1.353,0.0,0.01,14.28,1030,44,1.59,0,7,210.0,157.0,53.0,651.1,338.9
18,2.506,0.0,0.0,14.52,1031,47,2.76,0,7,50.0,30.0,20.0,255.8,104.9
19,2.948,0.0,0.0,13.34,1031,49,2.58,0,7,0.0,0.0,0.0,0.0,0.0
20,0.984,0.0,0.0,12.12,1032,51,2.64,0,7,0.0,0.0,0.0,0.0,0.0
21,1.513,0.0,0.0,10.76,1032,52,2.64,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.141,0.0,10.58,1033,51,3.64,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,1.703,0.0,10.38,1033,52,3.51,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.84,0.0,9.52,1033,53,3.47,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.538,0.0,9.33,1033,54,3.57,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.501,0.0,8.54,1033,53,3.67,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.494,0.0,8.43,1033,58,3.73,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.357,0.0,8.86,1032,60,3.66,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.304,0.0,8.86,1032,60,3.57,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.307,0.0,8.02,1033,63,3.5,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.109,0.0,7.23,1033,64,3.48,0,7,0.0,0.0,0.0,0.0,0.0
8,0.233,0.0,0.224,7.8,1033,65,3.57,0,7,5.0,2.0,3.0,30.4,31.4
9,0.0,0.0,0.305,8.48,1034,57,4.06,0,7,112.0,73.0,39.0,477.9,205.4
10,0.386,0.0,0.687,10.2,1034,54,3.83,0,7,281.0,218.0,63.0,716.0,427.8
11,0.249,0.0,0.533,11.4,1034,51,4.28,0,7,429.0,355.0,74.0,824.0,605.4
12,0.287,0.0,0.623,13.01,1033,46,4.48,0,7,532.0,453.0,79.0,876.9,725.9
13,0.0,0.0,0.287,13.62,1032,43,4.48,0,7,586.0,506.0,80.0,910.1,781.2
14,0.0,0.0,0.32,14.7,1031,41,4.21,0,7,575.0,495.0,80.0,906.2,767.5
15,0.0,0.0,0.33,15.2,1031,37,3.8,0,7,503.0,426.0,77.0,872.8,685.8
16,0.086,0.0,0.249,14.19,1030,42,3.19,0,7,378.0,309.0,69.0,801.7,541.6
17,0.305,0.0,0.013,14.09,1030,43,1.77,0,7,216.0,162.0,54.0,660.2,344.8
18,0.564,0.0,0.0,13.6,1030,51,2.74,0,7,53.0,32.0,21.0,268.0,108.8
19,1.442,0.0,0.0,10.97,1030,53,2.87,0,7,0.0,0.0,0.0,0.0,0.0
20,0.318,0.0,0.0,10.96,1031,55,2.89,0,7,0.0,0.0,0.0,0.0,0.0
21,0.36,0.0,0.0,8.05,1031,58,2.39,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.512,0.0,8.22,1031,55,2.56,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.509,0.0,7.44,1031,55,2.71,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.482,0.0,7.49,1031,57,2.77,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.504,0.0,7.93,1031,60,2.6,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.375,0.0,8.12,1031,64,2.61,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.341,0.0,8.08,1030,69,2.99,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.325,0.0,7.95,1030,70,3.19,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.329,0.0,7.77,1029,71,3.18,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.301,0.0,7.02,1029,73,2.87,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.081,0.0,7.02,1029,72,2.83,0,7,0.0,0.0,0.0,0.0,0.0
8,0.162,0.0,0.228,7.52,1030,70,3.08,0,7,6.0,2.0,4.0,29.5,34.2
9,0.0,0.0,0.298,7.99,1030,57,3.79,0,7,117.0,79.0,38.0,509.9,211.1
10,0.0,0.0,0.31,9.11,1030,56,3.76,0,7,290.0,229.0,61.0,741.6,433.8
11,0.719,0.0,0.849,9.82,1030,52,4.71,0,7,441.0,368.0,73.0,845.3,611.5
12,0.073,0.0,0.857,11.39,1029,49,4.93,0,7,545.0,467.0,78.0,895.9,732.1
13,0.338,0.0,0.9,12.48,1028,44,4.71,0,7,596.0,515.0,81.0,918.6,787.5
14,0.159,0.0,0.644,13.6,1027,38,4.38,0,7,584.0,504.0,80.0,914.8,773.8
15,0.01,0.0,0.496,14.16,1027,38,3.99,0,7,511.0,435.0,76.0,882.9,692.0
16,0.434,0.0,0.242,14.07,1027,38,3.63,0,7,385.0,317.0,68.0,813.0,547.7
17,0.596,0.0,0.004,13.46,1027,38,2.44,0,7,222.0,167.0,55.0,668.9,350.6
18,0.566,0.0,0.0,12.58,1027,48,2.58,2,7,56.0,35.0,21.0,288.0,114.4
19,0.977,0.0,0.0,10.85,1027,51,2.77,12,2,0.0,0.0,0.0,0.0,0.0
20,0.393,0.0,0.0,9.13,1028,56,2.73,20,2,0.0,0.0,0.0,0.0,0.0
21,0.465,0.0,0.0,10.29,1028,60,2.46,26,3,0.0,0.0,0.0,0.0,0.0
22,0.0,1.345,0.0,9.86,1028,56,2.62,13,2,0.0,0.0,0.0,0.0,0.0
23,0.0,0.496,0.0,7.9,1028,58,2.64,5,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.599,0.0,6.31,1028,59,2.82,11,2,0.0,0.0,0.0,0.0,0.0
1,0.0,0.494,0.0,6.36,1028,62,3.21,9,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.352,0.0,9.21,1028,62,3.47,24,2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.36,0.0,10.31,1028,61,3.64,47,3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.338,0.0,10.77,1028,59,3.68,57,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.605,0.0,10.48,1028,59,3.71,66,4,0.0,0.0,0.0,0.0,0.0
6,0.0,1.04,0.0,10.14,1028,60,3.79,53,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.391,0.002,10.28,1028,61,3.86,39,3,0.0,0.0,0.0,0.0,0.0
8,0.087,0.0,0.248,10.28,1028,62,3.94,42,3,6.0,1.0,5.0,14.3,37.0
9,0.017,0.0,0.436,10.43,1028,60,4.4,40,3,112.0,60.0,52.0,381.8,216.9
10,0.625,0.0,0.791,10.76,1028,56,4.22,51,4,264.0,174.0,90.0,555.5,439.8
11,0.03,0.0,0.695,11.96,1028,55,4.8,54,4,421.0,332.0,89.0,754.7,617.7
12,0.386,0.0,0.718,13.08,1028,50,4.86,54,4,436.0,282.0,154.0,536.2,738.5
13,0.077,0.0,0.337,14.17,1027,49,4.94,36,3,549.0,421.0,128.0,744.6,793.9
14,0.0,0.0,0.294,14.27,1027,47,4.75,49,3,549.0,436.0,113.0,784.6,780.2
15,0.44,0.0,0.206,14.27,1027,47,4.32,51,4,461.0,329.0,132.0,661.5,698.3
16,1.742,0.0,0.08,14.18,1026,46,3.73,45,3,355.0,243.0,112.0,616.1,553.8
17,1.619,0.0,0.014,14.17,1027,48,2.73,33,3,198.0,115.0,83.0,452.8,356.6
18,0.578,0.0,0.0,14.42,1027,50,2.6,21,2,39.0,14.0,25.0,113.2,120.0
19,1.861,0.0,0.0,14.42,1027,52,2.66,13,2,0.0,0.0,0.0,0.0,0.0
20,1.039,0.0,0.0,12.65,1027,54,2.74,21,2,0.0,0.0,0.0,0.0,0.0
21,0.537,0.0,0.0,12.99,1028,57,2.62,34,3,0.0,0.0,0.0,0.0,0.0
22,0.0,1.115,0.0,12.24,1028,54,2.63,55,4,0.0,0.0,0.0,0.0,0.0
23,0.0,2.7,0.0,12.22,1028,56,2.71,74,4,0.0,0.0,0.0,0.0,0.0
0,0.0,2.029,0.0,11.67,1028,57,2.69,60,4,0.0,0.0,0.0,0.0,0.0
1,0.0,0.431,0.0,11.66,1028,58,2.65,67,4,0.0,0.0,0.0,0.0,0.0
2,0.0,0.383,0.0,12.15,1028,58,2.84,63,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.34,0.0,11.58,1028,61,2.86,70,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.328,0.0,11.65,1028,63,3.1,56,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.313,0.0,11.51,1028,62,3.16,62,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.315,0.0,11.51,1028,63,3.2,47,3,0.0,0.0,0.0,0.0,0.0
7,0.0,1.475,0.0,12.22,1028,62,3.22,55,4,0.0,0.0,0.0,0.0,0.0
8,0.506,0.0,0.066,11.38,1029,65,3.3,76,4,3.0,0.0,3.0,0.0,40.0
9,0.122,0.0,0.185,12.34,1029,66,3.71,60,4,109.0,63.0,46.0,395.2,222.8
10,0.03,0.0,0.272,13.55,1029,57,3.35,50,3,258.0,169.0,89.0,531.9,446.0
11,0.0,0.0,0.296,15.19,1029,54,3.48,73,4,363.0,213.0,150.0,479.1,624.1
12,0.0,0.0,0.315,16.29,1029,52,3.92,93,6,511.0,404.0,107.0,761.2,744.9
13,0.0,0.0,0.292,16.91,1029,50,3.85,95,6,557.0,452.0,105.0,792.6,800.4
14,0.0,0.0,0.3,16.41,1028,50,3.69,94,6,561.0,469.0,92.0,836.8,786.6
15,0.0,0.0,0.399,16.93,1027,49,3.47,81,4,488.0,401.0,87.0,798.8,704.6
16,0.126,0.0,0.27,16.84,1027,49,2.8,66,4,355.0,258.0,97.0,646.7,559.9
17,0.376,0.0,0.025,16.74,1027,49,1.59,75,4,210.0,148.0,62.0,573.0,362.5
18,1.585,0.0,0.0,14.13,1027,65,2.62,86,6,56.0,32.0,24.0,254.4,125.7
19,2.533,0.0,0.0,13.1,1028,64,2.67,93,6,0.0,0.0,0.0,0.0,0.0
20,1.498,0.0,0.0,12.25,1028,66,2.32,79,4,0.0,0.0,0.0,0.0,0.0
21,1.158,0.0,0.0,13.68,1028,67,2.0,80,4,0.0,0.0,0.0,0.0,0.0
22,0.0,1.171,0.0,12.92,1028,73,1.95,23,2,0.0,0.0,0.0,0.0,0.0
23,0.0,0.907,0.0,12.77,1028,75,1.8,50,3,0.0,0.0,0.0,0.0,0.0
0,0.0,0.549,0.0,11.79,1027,76,1.89,71,4,0.0,0.0,0.0,0.0,0.0
1,0.0,0.374,0.0,11.64,1027,74,2.18,73,4,0.0,0.0,0.0,0.0,0.0
2,0.0,0.325,0.0,11.51,1027,71,2.36,75,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.312,0.0,11.51,1026,71,2.65,77,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.315,0.0,11.36,1026,71,2.9,45,3,0.0,0.0,0.0,0.0,0.0
5,0.0,0.312,0.0,11.01,1025,71,3.11,78,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.298,0.0,11.01,1025,72,3.32,39,3,0.0,0.0,0.0,0.0,0.0
7,0.0,1.017,0.0,11.06,1025,71,3.37,14,2,0.0,0.0,0.0,0.0,0.0
8,0.143,0.0,0.181,11.49,1025,70,3.57,23,2,7.0,2.0,5.0,27.0,43.0
9,0.906,0.0,0.411,12.25,1026,69,3.9,20,2,114.0,66.0,48.0,404.7,228.9
10,0.0,0.0,0.284,14.49,1025,54,3.45,47,3,271.0,186.0,85.0,577.1,452.2
11,0.0,0.0,0.298,15.52,1025,52,3.68,19,2,401.0,277.0,124.0,616.4,630.5
12,0.0,0.0,0.284,15.97,1024,51,4.36,3,7,525.0,424.0,101.0,791.7,751.5
13,0.0,0.0,0.29,17.31,1023,48,4.75,0,7,581.0,493.0,88.0,857.2,806.9
14,0.178,0.0,0.474,17.51,1022,46,4.88,2,7,569.0,484.0,85.0,856.2,793.1
15,0.0,0.0,0.277,17.93,1021,46,4.78,36,3,498.0,415.0,83.0,818.9,711.0
16,0.129,0.0,0.171,17.93,1021,48,4.14,69,4,373.0,292.0,81.0,723.7,566.1
17,0.295,0.0,0.024,17.3,1021,48,2.76,79,4,206.0,130.0,76.0,495.0,368.4
18,0.54,0.0,0.0,14.99,1021,57,2.87,92,6,57.0,27.0,30.0,211.1,131.4
19,0.808,0.0,0.0,12.29,1021,62,2.82,73,4,0.0,0.0,0.0,0.0,0.0
20,0.735,0.0,0.0,12.34,1022,63,2.77,77,4,0.0,0.0,0.0,0.0,0.0
21,0.837,0.0,0.0,13.0,1021,61,3.11,80,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.566,0.0,14.52,1022,58,3.07,52,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.616,0.0,13.55,1022,61,3.1,42,3,0.0,0.0,0.0,0.0,0.0
0,0.0,0.605,0.0,13.23,1022,63,3.09,28,3,0.0,0.0,0.0,0.0,0.0
1,0.0,0.512,0.0,13.05,1022,66,3.09,31,3,0.0,0.0,0.0,0.0,0.0
2,0.0,0.433,0.0,12.39,1023,69,3.16,51,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.416,0.0,11.69,1023,72,3.21,54,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.267,0.0,10.78,1023,73,3.19,60,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.263,0.0,10.01,1023,74,3.12,76,4,0.0,0.0,0.0,0.0,0.0
